dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
4,26,31.00111,0.0,1,97016,1990144,159695,4823,3,1.0,11,11,-0.0248551182579462,11,1.0,-0.0248551182579462
4,26,32.001284,8387148.254062303,2,95568,1990144,193277,7979,3,1.0,11,11,0.839152612650643,11,1.0,0.839152612650643
4,26,33.001411,0.0,13,73848,1987584,162006,6595,3,1.0,11,11,-0.2847444739656076,11,1.0,-0.2847444739656076
4,26,34.0013,8389539.10333743,0,73848,1987584,162589,3852,3,1.0,11,10,0.993723557676318,11,1.0,0.993723557676318
4,26,35.001287,0.0,0,73848,1990144,162498,4460,3,1.0,11,11,0.0,11,1.0,0.0
4,26,36.001226,7340479.589792035,3,62264,1991680,166499,5814,3,1.0,11,5,0.7709567595119978,11,1.0,0.7928305812736811
4,26,37.00131,0.0,1,62264,1990144,162940,2537,3,1.0,11,11,-0.0275962367624857,11,1.0,-0.0275962367624857
4,26,38.001267,0.0,0,62264,1990144,161216,5453,3,1.0,11,11,0.0,11,1.0,0.0
4,26,39.001286,8388449.003013673,1,55024,1988608,158003,3175,3,1.0,11,11,0.9650796894289644,11,1.0,0.9650796894289644
4,26,40.001213,0.0,1,55024,1988608,162500,4863,3,1.0,11,11,-0.0349081507238091,11,1.0,-0.0349081507238091
4,26,41.001276,0.0,0,57920,1990144,161094,4457,3,1.0,11,3,-0.0045440386262752,11,1.0,0.0
4,26,42.001392,7339180.723740078,0,66608,1988608,171101,10002,3,1.0,11,11,0.8749044641967822,11,1.0,0.8749044641967822
4,26,43.001255,0.0,0,162176,1990144,172332,3501,3,1.0,11,11,0.0,11,1.0,0.0
4,26,44.00132,8388063.03540584,5,114392,1988608,173854,3442,3,1.0,11,1,0.7993391290490429,11,1.0,0.8043388381936222
4,26,45.001119,0.0,4,110048,1990144,174004,5579,3,1.0,11,11,-0.1595202501085133,11,1.0,-0.1595202501085133
4,26,46.001413,7337874.884127586,8,104256,1990144,200304,17940,3,1.0,11,11,0.5471658955315921,11,1.0,0.5471658955315921
4,26,47.001311,0.0,5,88328,1990144,170642,5944,3,1.0,11,11,-0.2271860219039707,11,1.0,-0.2271860219039707
4,26,48.00112,8390210.305997634,2,88328,1990144,173187,6753,3,1.0,11,11,0.8935456389960372,11,1.0,0.8935456389960372
4,26,49.001139,0.0,0,108600,1990144,178749,5475,3,1.0,11,11,0.0,11,1.0,0.0
4,26,50.001366,8386704.4320613565,6,73848,1990144,181525,22056,3,1.0,11,11,0.7142783482695063,11,1.0,0.7142783482695063
4,26,51.001286,0.0,3,72400,1990144,169811,2404,3,1.0,11,11,-0.1567058741547219,11,1.0,-0.1567058741547219
4,26,52.00126,7340222.754957268,1,86880,1990144,172982,4536,3,1.0,11,11,0.8210776757114244,11,1.0,0.8210776757114244
4,26,53.000646,0.0,2,114392,1990144,175790,3379,3,1.0,11,11,-0.1372343109050463,11,1.0,-0.1372343109050463
4,26,54.001418,0.0,14,98464,1990656,192904,16904,3,1.0,11,11,-0.4530575402220931,11,1.0,-0.4530575402220931
4,26,55.001298,8389614.62077854,3,94120,1988608,166839,6323,3,1.0,11,11,0.8440772062726611,11,1.0,0.8440772062726611
4,26,56.001129,8390025.739568453,3,83984,1990144,172202,6041,3,1.0,11,11,0.8440796564800942,11,1.0,0.8440796564800942
4,26,57.001127,0.0,2,81088,1988608,161762,4864,3,1.0,11,11,-0.1058993445659192,11,1.0,-0.1058993445659192
4,26,58.001271,0.0,0,81088,1988608,168941,4380,3,1.0,11,11,0.0,11,1.0,0.0
4,26,59.00119,7340626.610665076,0,104256,1990144,160473,7980,3,1.0,11,2,0.8661728315044348,11,1.0,0.8749220520246817
4,26,60.001119,8389203.54227703,0,385168,1988608,165182,8743,3,1.0,11,11,0.9999009032005154,11,1.0,0.9999009032005154
4,26,61.00112,9437175.000008583,6,276568,1991680,168280,2676,3,1.0,11,6,0.7157982157062676,11,1.0,0.7157982157062676
4,26,62.000192,18891899.39386553,0,276568,1990144,176309,1696,1,1.25,5,2,0.99,1,1.05,0.995
4,26,63.00112,9428433.99539207,6,270776,1987584,160408,5060,3,1.0,11,9,0.6672127931293059,11,1.0,0.6672127931293059
4,26,64.001103,10485938.12802592,4,327248,1647616,169136,2741,3,1.0,11,3,0.7443350707926059,11,1.0,0.7587570096871258
4,26,65.00111,9437117.625466837,6,280912,1915392,167306,4139,3,1.0,11,11,0.5810937640439621,11,1.0,0.5810937640439621
4,26,66.001118,10485676.250668908,5,280912,1928192,173676,3126,2,0.9,6,6,0.6670881114653118,6,0.9,0.6670881114653118
4,26,67.001116,19922984.375081822,7,334488,1986048,158110,3254,3,1.0,11,8,0.6575400109485132,11,1.0,0.6575400109485132
4,26,68.001113,10485791.250093132,9,443088,1990144,173504,3619,3,1.0,11,6,0.2008108940257818,11,1.0,0.2008108940257818
4,26,69.001163,54523228.63602847,22,674768,1497088,181486,2705,3,1.0,11,11,0.5543132661326406,11,1.0,0.5543132661326406
4,26,70.001115,25167031.55794073,36,645808,3660288,166259,1958,3,1.0,11,11,0.4906308505092297,11,1.0,0.4906308505092297
4,26,71.001425,26206277.517515957,30,209960,4514816,170546,7574,3,1.0,11,9,0.5769462429398983,11,1.0,0.5769462429398983
4,26,72.001148,0.0,75,657392,4630016,452191,6488,3,1.0,11,1,-0.484185905543769,11,1.0,-0.479185905543769
4,26,73.001408,28304193.03829664,148,364896,4537856,231943,4998,1,1.2,4,4,0.4594808981142367,1,1.05,0.4744808981142367
4,26,74.001417,0.0,321,266432,4186112,235940,27813,2,0.9,6,8,-0.4832474788480617,6,0.9,-0.4832474788480617
4,26,75.001147,27270339.238140862,25,288152,4783104,168369,4785,3,1.0,11,11,0.8421925624251032,11,1.0,0.8421925624251032
4,26,76.001114,0.0,9,275120,4783104,171081,4146,3,1.0,11,11,-0.0285132744787639,11,1.0,-0.0285132744787639
4,26,77.001382,0.0,21,298288,4532224,193608,9170,3,1.0,11,11,-0.0662120759376627,11,1.0,-0.0662120759376627
4,26,78.001114,25172569.807758316,25,285256,4552192,215694,8089,3,1.0,11,4,0.7513582159020176,11,1.0,0.7713582159020176
4,26,79.001283,0.0,29,348968,4783104,172476,5456,3,1.0,11,7,-0.0909523134301092,11,1.0,-0.0909523134301092
4,26,80.001421,25162350.479499903,29,92672,4546560,197874,7594,3,1.0,11,11,0.7586923745827148,11,1.0,0.7586923745827148
4,26,81.001115,0.0,19,221544,4664832,165605,7649,3,1.0,11,11,-0.0599699937511705,11,1.0,-0.0599699937511705
4,26,82.001305,0.0,12,205616,4622848,167903,5683,3,1.0,11,5,-0.0529237031285697,11,1.0,-0.0379856574588832
4,26,83.001307,25165773.000103354,13,204168,4783104,181248,9373,1,1.2,4,4,0.7886228808141544,1,1.05,0.8036228808141544
4,26,84.001118,0.0,21,175208,4576768,170194,3877,2,0.9,6,6,-0.0662120759376627,6,0.9,-0.0662120759376627
4,26,85.001119,0.0,6,175208,4742656,169299,4041,3,1.0,11,11,-0.0190203130474132,11,1.0,-0.0190203130474132
4,26,86.001136,25165395.00731301,10,166520,4622848,166501,3321,3,1.0,11,11,0.8180741335335805,11,1.0,0.8180741335335805
4,26,87.001126,0.0,5,196928,4783104,330885,40270,3,1.0,11,5,-0.0408525981125526,11,1.0,-0.0158525981125526
4,26,88.00129,0.0,15,163624,4676608,175278,4151,3,1.0,11,3,-0.0611796241153654,11,1.0,-0.0474306949042448
4,26,89.00113,0.0,21,141904,4733952,162790,3607,3,1.0,11,11,-0.0662120759376627,11,1.0,-0.0662120759376627
4,26,90.001322,26209366.59164677,19,131768,4651520,166509,3582,3,1.0,11,1,0.8945095203372828,11,1.0,0.899305899805064
4,26,91.001298,0.0,19,101360,4783104,166887,4929,3,1.0,11,11,-0.0599699937511705,11,1.0,-0.0599699937511705
4,26,92.001316,0.0,4,99912,4673536,165045,3997,3,1.0,11,11,-0.0126836088119659,11,1.0,-0.0126836088119659
4,26,93.001112,0.0,9,94120,4783104,164578,2801,3,1.0,11,11,-0.0995492761027379,11,1.0,-0.0995492761027379
4,26,94.001292,0.0,6,95568,4762624,178347,7547,3,1.0,11,11,-0.098687660112452,11,1.0,-0.098687660112452
4,26,95.0013,0.0,5,94120,4765184,169255,8878,3,1.0,11,4,-0.0956905068888996,11,1.0,-0.0825702064623146
4,26,96.001286,25166176.50493757,3,86880,4783104,163597,3827,1,1.2,4,2,0.9378804859439428,1,1.05,0.9428689429300862
4,26,97.001126,0.0,1,111496,4781568,159582,6136,3,1.0,11,1,-0.0178480987810771,11,1.0,-0.0166604965694114
4,26,98.001113,0.0,1,166520,4783104,160156,3541,3,1.0,11,11,-0.0166604965694114,11,1.0,-0.0166604965694114
4,26,99.001137,0.0,11,189688,4783104,172023,6733,2,0.9,6,3,-0.2391697538375433,6,0.9,-0.2275331990520904
4,26,100.001113,25166428.514520846,14,178104,4677120,165716,6395,3,1.0,11,11,0.7167229480793863,11,1.0,0.7167229480793863
4,26,101.001123,0.0,17,162176,4782080,169102,2483,3,1.0,11,11,-0.3242562571069199,11,1.0,-0.3242562571069199
4,26,102.001108,0.0,2,222992,4783104,157915,4226,3,1.0,11,11,-0.0453297388885201,11,1.0,-0.0453297388885201
4,26,103.001115,25165647.0012449,6,196928,4781568,157919,6376,3,1.0,11,11,0.8648208437893559,11,1.0,0.8648208437893559
4,26,104.001128,0.0,4,191136,4781568,158819,3108,3,1.0,11,9,-0.0982094355128485,11,1.0,-0.0982094355128485
4,26,105.001307,0.0,2,233128,4783104,166609,2773,3,1.0,11,11,-0.0495876999729056,11,1.0,-0.0495876999729056
4,26,106.00112,25170530.379997853,4,199824,4744192,162213,4546,1,1.2,4,4,0.8797724048877998,1,1.05,0.8947415146898505
4,26,107.001127,0.0,1,196928,4783104,158458,5965,3,1.0,11,1,-0.0258781061981227,11,1.0,-0.0248551182579462
4,26,108.001118,0.0,8,189688,4741120,165957,3488,2,0.9,6,6,-0.1891224561448103,6,0.9,-0.1891224561448103
4,26,109.001293,25161420.770561792,3,198376,4779008,159344,7356,3,1.0,11,11,0.9231369662954207,11,1.0,0.9231369662954207
4,26,110.001128,0.0,9,195480,4783104,168236,5764,3,1.0,11,1,-0.2338466022928843,11,1.0,-0.2299709391774474
4,26,111.001295,0.0,5,198376,4698112,165668,2642,3,1.0,11,10,-0.1592752157627507,11,1.0,-0.1592752157627507
4,26,112.001324,25165095.02111696,12,188240,4705792,179488,6372,3,1.0,11,11,0.6701462189354837,11,1.0,0.6701462189354837
4,26,113.001135,0.0,8,182448,4782080,167279,3729,3,1.0,11,8,-0.2419456193096924,11,1.0,-0.2419456193096924
4,26,114.00138,0.0,7,209960,4781568,164198,4765,3,1.0,11,11,-0.2158752279479865,11,1.0,-0.2158752279479865
4,26,115.001122,25172319.17594055,14,189688,4700672,169330,3540,1,1.2,4,5,0.6110861610080897,1,1.05,0.6310861610080897
4,26,116.001151,0.0,3,189688,4780544,157643,3426,3,1.0,11,7,-0.0977357616086116,11,1.0,-0.0977357616086116
4,26,117.001416,0.0,4,195480,4614144,159161,4930,2,0.9,6,11,-0.1290288453231093,6,0.9,-0.1290288453231093
4,26,118.00113,25173023.058809053,3,194032,4782080,163660,2722,3,1.0,11,11,0.9022642383913884,11,1.0,0.9022642383913884
4,26,119.001136,0.0,15,228784,4726784,160708,8855,3,1.0,11,1,-0.3677882739772422,11,1.0,-0.3656874096252521
4,26,120.001116,0.0,12,185344,4664832,162767,4361,3,1.0,11,1,-0.3189354848368221,11,1.0,-0.3161807994901605
4,26,121.00112,25165722.000413418,11,182448,4782080,164687,4426,3,1.0,11,11,0.6879296095652486,11,1.0,0.6879296095652486
4,26,122.00019,0.0,15,189688,4756992,171716,5353,3,1.0,11,4,-0.3866042840574142,11,1.0,-0.3670357598021707
4,26,123.001117,0.0,9,192584,4760064,177109,9258,3,1.0,11,11,-0.2549149868676282,11,1.0,-0.2549149868676282
4,26,124.00129,25161471.75281985,19,199824,4781568,161780,6901,1,1.2,4,4,0.5669861632344587,1,1.05,0.5819796783718765
4,26,125.001121,0.0,10,194032,4783104,164380,5406,2,0.9,6,11,-0.2746170637013349,6,0.9,-0.2746170637013349
4,26,126.001152,0.0,13,202720,4783104,169655,5209,3,1.0,11,8,-0.3327074455173983,11,1.0,-0.3327074455173983
4,26,127.00117,0.0,10,185344,4780544,156825,3723,3,1.0,11,11,-0.2746170637013349,11,1.0,-0.2746170637013349
4,26,128.001154,25166226.00642167,12,179552,4690432,162203,6924,3,1.0,11,11,0.6849602984272877,11,1.0,0.6849602984272877
4,26,129.001112,0.0,6,202720,4781568,157484,6999,3,1.0,11,6,-0.1771578146021657,11,1.0,-0.1771578146021657
4,26,130.001151,0.0,5,201272,4783104,163525,5293,3,1.0,11,11,-0.1496005737911719,11,1.0,-0.1496005737911719
4,26,131.001328,25161369.78851033,5,202720,4784128,163341,10051,3,1.0,11,11,0.8499630513901618,11,1.0,0.8499630513901618
4,26,132.001376,0.0,20,191136,4639232,372823,30207,3,1.0,11,11,-0.3802724238426979,11,1.0,-0.3802724238426979
4,26,133.001301,0.0,3,133216,4783104,171706,5685,3,1.0,11,5,-0.0933110093300828,11,1.0,-0.0742596201167124
4,26,134.001372,0.0,14,194032,4713984,181509,8991,3,1.0,11,2,-0.3116292919081085,11,1.0,-0.3016292919081085
4,26,135.000219,26244659.88941794,39,181000,4783104,172789,6411,1,1.2,4,9,0.5278268985004373,1,1.05,0.5228268985004373
4,26,136.001121,0.0,9,157832,4783104,170536,4871,2,0.9,6,2,-0.2013603753184642,6,0.9,-0.1942460107397277
4,26,137.001138,0.0,11,186792,4622848,168715,2864,3,1.0,11,11,-0.2315062060106975,11,1.0,-0.2315062060106975
4,26,138.00112,0.0,24,165072,4700160,166793,2719,3,1.0,11,6,-0.3657715260961209,11,1.0,-0.3657715260961209
4,26,139.001116,25165924.500401348,20,225888,4783104,174113,5775,3,1.0,11,7,0.6724460293774732,11,1.0,0.6724460293774732
4,26,140.001413,0.0,11,117288,4783104,179289,10567,3,1.0,11,8,-0.2014828218405204,11,1.0,-0.2014828218405204
4,26,141.001303,0.0,2,117288,4783104,170658,6352,3,1.0,11,6,-0.0387570473488052,11,1.0,-0.0387570473488052
4,26,142.001368,0.0,14,99912,4781568,175194,3226,3,1.0,11,6,-0.2478877812524869,11,1.0,-0.2478877812524869
4,26,143.001295,0.0,6,99912,4783104,167546,6498,3,1.0,11,7,-0.1144411742139637,11,1.0,-0.1144411742139637
4,26,144.001317,0.0,0,99912,4783104,174860,7135,3,1.0,11,11,0.0,11,1.0,0.0
4,26,145.001134,25170429.842805948,8,115840,4783104,182268,14874,1,1.2,4,4,0.8273430115521174,1,1.05,0.8423430115521174
4,26,146.001412,0.0,13,98464,4772864,177966,2601,3,1.0,11,2,-0.2429631449014329,11,1.0,-0.2329631449014329
4,26,147.001324,0.0,0,97016,4783104,157589,3733,3,1.0,11,11,0.0,11,1.0,0.0
4,26,148.001388,0.0,2,94120,4781568,158598,3829,3,1.0,11,8,-0.0387570473488052,11,1.0,-0.0387570473488052
4,26,149.001293,0.0,0,99912,4783104,158708,4586,3,1.0,11,11,0.0,11,1.0,0.0
4,26,150.001224,0.0,1,99912,4781568,165081,5785,2,0.9,6,6,-0.0194077201022723,6,0.9,-0.0194077201022723
4,26,151.001244,25165320.010093488,0,99912,4783104,160797,3659,3,1.0,11,2,0.987691373478453,11,1.0,0.9976680540186394
4,26,152.001142,0.0,0,123080,4781568,165159,2251,3,1.0,11,11,0.0,11,1.0,0.0
4,26,153.001157,0.0,0,246160,4783104,159299,2823,3,1.0,11,11,0.0,11,1.0,0.0
4,26,154.001148,25166050.502038587,18,260640,4746752,170285,2890,3,1.0,11,7,0.6958214323135243,11,1.0,0.6958214323135243
4,26,155.00112,0.0,4,254848,4783104,172890,2450,3,1.0,11,11,-0.0932358453298703,11,1.0,-0.0932358453298703
4,26,156.001121,25165800.00002289,8,244712,4768768,163221,4526,3,1.0,11,11,0.8197757094094318,11,1.0,0.8197757094094318
4,26,157.001291,0.0,5,182448,4783104,162038,2942,3,1.0,11,6,-0.1157855981823013,11,1.0,-0.1157855981823013
4,26,158.00112,0.0,3,182448,4783104,161537,6446,3,1.0,11,11,-0.0778945200963105,11,1.0,-0.0778945200963105
4,26,159.000189,24139722.67447372,1,181000,4783104,170876,3382,1,1.25,5,8,0.9263620574272255,1,1.05,0.9215660103404424
4,26,160.001118,0.0,18,260640,4783104,161905,4375,2,0.9,6,6,-0.3692946795011326,6,0.9,-0.3692946795011326
4,26,161.001122,0.0,10,253400,4783104,166790,4307,3,1.0,11,11,-0.2412799142932393,11,1.0,-0.2412799142932393
4,26,162.001363,25159759.461803462,22,243264,4691968,526310,7241,3,1.0,11,11,0.5915567998220002,11,1.0,0.5915567998220002
4,26,163.001304,0.0,32,176656,4585472,179309,10415,3,1.0,11,11,-0.4383936311814836,11,1.0,-0.4383936311814836
4,26,164.001304,0.0,25,167968,4783104,162983,5152,3,1.0,11,9,-0.3696120785079232,11,1.0,-0.3696120785079232
4,26,165.0014,0.0,13,169416,4783104,201447,21113,3,1.0,11,11,-0.2284390338217798,11,1.0,-0.2284390338217798
4,26,166.001282,25168794.350552447,19,137560,4783104,199797,22228,3,1.0,11,10,0.6912164591327035,11,1.0,0.6912164591327035
4,26,167.001118,0.0,7,133216,4783104,175710,7897,3,1.0,11,11,-0.1297884331134372,11,1.0,-0.1297884331134372
4,26,168.001299,0.0,23,91224,4699136,195635,18043,3,1.0,11,11,-0.3514134900086547,11,1.0,-0.3514134900086547
4,26,169.001415,0.0,2,89776,4783104,177255,5030,3,1.0,11,1,-0.0428779536139619,11,1.0,-0.0378779536139618
4,26,170.001382,0.0,0,91224,4781568,162021,6294,3,1.0,11,11,0.0,11,1.0,0.0
4,26,171.00124,0.0,7,88328,4749824,178199,4538,3,1.0,11,11,-0.1297884331134372,11,1.0,-0.1297884331134372
4,26,172.001294,25164465.073384494,17,76744,4762112,205238,11313,1,1.2,4,4,0.6957297658838033,1,1.05,0.7107297658838033
4,26,173.001124,0.0,6,91224,4783104,174374,6406,3,1.0,11,4,-0.1294739441131276,11,1.0,-0.111924255182705
4,26,174.001308,0.0,8,79640,4783104,176202,4495,3,1.0,11,11,-0.1473042459339734,11,1.0,-0.1473042459339734
4,26,175.00122,0.0,2,79640,4783104,165116,3719,3,1.0,11,11,-0.0378779536139618,11,1.0,-0.0378779536139618
4,26,176.001293,0.0,15,62264,4783104,177036,7533,3,1.0,11,11,-0.257407791657749,11,1.0,-0.257407791657749
4,26,177.001145,0.0,4,66608,4783104,188717,36713,3,1.0,11,11,-0.0753236281288585,11,1.0,-0.0753236281288585
4,26,178.001396,0.0,2,66608,4783104,162432,4026,3,1.0,11,11,-0.0378779536139618,11,1.0,-0.0378779536139618
4,26,179.001412,0.0,0,66608,4781568,158127,4180,3,1.0,11,11,0.0,11,1.0,0.0
4,26,180.001417,25165698.00063085,9,62264,4783104,167960,6204,3,1.0,11,11,0.8355609490047593,11,1.0,0.8355609490047593
4,26,181.001371,0.0,0,62264,4783104,162920,5224,3,1.0,11,7,0.0,11,1.0,0.0
4,26,182.000484,0.0,1,66608,4783104,162784,6095,3,1.0,11,5,-0.0283675375942194,11,1.0,-0.0189662275543298
4,26,183.001289,0.0,0,66608,4781568,167732,6024,3,1.0,11,11,0.0,11,1.0,0.0
4,26,184.001289,0.0,1,65160,4783104,162401,4187,3,1.0,11,11,-0.0247322744220013,11,1.0,-0.0247322744220013
4,26,185.001307,0.0,1,66608,4783104,161187,5055,3,1.0,11,5,-0.0324062613908251,11,1.0,-0.0247322744220013
4,26,186.001136,0.0,4,66608,4783104,161911,4030,3,1.0,11,6,-0.1075817431231232,11,1.0,-0.1075817431231232
4,26,187.001416,0.0,0,66608,4783104,164595,2589,3,1.0,11,10,0.0,11,1.0,0.0
4,26,188.00142,25165722.000413418,1,28960,4781568,158950,5601,3,1.0,11,10,0.9689839744498218,11,1.0,0.9689839744498218
4,26,189.001407,0.0,1,66608,4781568,161665,4206,3,1.0,11,11,-0.0310160255501782,11,1.0,-0.0310160255501782
4,26,190.001382,0.0,0,66608,4781568,157096,3864,3,1.0,11,11,0.0,11,1.0,0.0
4,26,191.001266,0.0,0,76744,4781568,154092,3027,3,1.0,11,11,0.0,11,1.0,0.0
4,26,192.00135,0.0,1,98464,4783104,226831,65994,3,1.0,11,9,-0.0483917385973112,11,1.0,-0.0483917385973112
4,26,193.001297,0.0,4,141904,4783104,169029,6217,3,1.0,11,1,-0.1881994300255866,11,1.0,-0.1849682434617156
4,26,194.001272,0.0,15,134664,4781568,161250,2496,3,1.0,11,2,-0.3701326110339024,11,1.0,-0.3670357598021707
4,26,195.001387,25162929.3329937,8,56472,4781568,173151,4213,3,1.0,11,5,0.7438341078034578,11,1.0,0.7688313561735466
4,26,196.001129,0.0,4,137560,4781568,165060,4186,3,1.0,11,11,-0.1849682434617156,11,1.0,-0.1849682434617156
4,26,197.001131,0.0,8,133216,4781568,163919,4823,3,1.0,11,3,-0.332183398539643,11,1.0,-0.3254039752769838
4,26,198.001134,0.0,4,140456,4783104,170847,8758,3,1.0,11,1,-0.188821207634093,11,1.0,-0.1849682434617156
4,26,199.001122,24117536.940961663,9,134664,4783104,163604,5349,3,1.0,11,10,0.6067031658708033,11,1.0,0.6067031658708033
4,26,200.001263,0.0,4,165072,4781568,158451,5607,2,0.9,6,4,-0.1889778097589147,6,0.9,-0.1849682434617156
4,26,201.001307,0.0,2,141904,4783104,165443,4424,3,1.0,11,9,-0.0958853154694184,11,1.0,-0.0958853154694184
4,26,202.001245,0.0,5,136112,4781568,160010,7172,3,1.0,11,11,-0.2252936276918613,11,1.0,-0.2252936276918613
4,26,203.000189,0.0,11,136112,4746752,161617,3974,3,1.0,11,11,-0.3585475792221349,11,1.0,-0.3585475792221349
4,26,204.001281,26185806.2231774,3,65160,4781568,157709,3124,3,1.0,11,4,0.8594688533828321,11,1.0,0.8794688533828321
4,26,205.00126,0.0,2,123080,4781568,159207,4287,3,1.0,11,4,-0.0859457081622758,11,1.0,-0.0812407456456037
4,26,206.001281,0.0,0,123080,4781568,167378,7543,3,1.0,11,11,0.0,11,1.0,0.0
4,26,207.001219,0.0,2,121632,4783104,164069,4774,3,1.0,11,11,-0.0812407456456037,11,1.0,-0.0812407456456037
4,26,208.001123,25168240.732062064,1,152040,4783104,164874,3128,1,1.2,4,4,0.937130832367722,1,1.05,0.9521005706397792
4,26,209.001142,0.0,6,141904,4755456,181801,4660,2,0.9,6,2,-0.2378232497133834,6,0.9,-0.2278232497133834
4,26,210.001132,0.0,1,140456,4782080,166002,3743,3,1.0,11,11,-0.0408920680733453,11,1.0,-0.0408920680733453
4,26,211.001221,0.0,0,141904,4783104,165864,4833,3,1.0,11,11,0.0,11,1.0,0.0
4,26,212.001297,0.0,1,141904,4781568,162096,6522,3,1.0,11,4,-0.0491048787857071,11,1.0,-0.0408920680733453
4,26,213.001131,25170002.193575688,1,166520,4781568,161113,3325,3,1.0,11,5,0.9321444549007388,11,1.0,0.9570941093359716
4,26,214.001313,0.0,3,140456,4783104,161359,2457,3,1.0,11,11,-0.1442960188902934,11,1.0,-0.1442960188902934
4,26,215.001336,0.0,9,139008,4781568,168598,5715,3,1.0,11,6,-0.355965623343309,11,1.0,-0.355965623343309
4,26,216.00112,24122458.6255328,3,163624,4783104,164666,5361,1,1.25,5,5,0.7882439581052417,1,1.05,0.8073729832743809
4,26,217.00112,0.0,2,183896,4781568,161578,3912,2,0.9,6,3,-0.104225500204322,6,0.9,-0.0977357616086116
4,26,218.00114,0.0,3,179552,4783104,181781,8723,3,1.0,11,11,-0.1442960188902934,11,1.0,-0.1442960188902934
