dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
3,26,18.00015,183557156.36522996,0,6340792,11845632,161310,3980,3,1.0,11,11,0.7696440817779507,11,1.0,0.7696440817779507
3,26,19.00104,231529231.15112707,3,6605776,11826688,180878,10269,3,1.0,11,11,0.9733968522565628,11,1.0,0.9733968522565628
3,26,20.000793,216060023.18178183,774,5208456,11849728,155243,2506,3,1.0,11,11,0.646572233067494,11,1.0,0.646572233067494
3,26,21.001072,192884179.00888816,1,5027456,11828224,217128,1208,3,1.0,11,11,0.8145018729189278,11,1.0,0.8145018729189278
3,26,22.000819,234940469.0408863,1,6114904,11857920,157055,825,3,1.0,11,5,0.9673646665969792,11,1.0,0.992178720497098
3,26,23.001072,202323987.69667763,2,5208456,11855360,161649,3791,3,1.0,11,11,0.8535094416027379,11,1.0,0.8535094416027379
3,26,24.00053,232910105.79182607,4,5179496,8337920,167364,6912,3,1.0,11,11,0.9814712281509316,11,1.0,0.9814712281509316
3,26,25.000238,181456633.90955275,1,5179496,11859456,197603,3298,3,1.0,11,2,0.7559786150374423,11,1.0,0.7659786150374424
3,26,26.000551,231662775.452093,1,6116352,11848704,154376,3975,3,1.0,11,7,0.9852394729132072,11,1.0,0.9852394729132072
3,26,27.000825,258927340.68113452,1,6277080,11856896,195628,3161,3,1.0,11,7,0.9993717017632228,11,1.0,0.9993717017632228
3,26,28.000475,272725213.40854734,1,11974960,11857920,215222,2110,1,1.2,4,9,0.9993717017632228,1,1.05,0.9943717017632226
3,26,29.000729,199178841.6037634,2045,5179496,11844608,191551,2126,3,1.0,11,9,0.3022588382451888,11,1.0,0.3022588382451888
3,26,30.000821,182435434.54512635,4,5178048,11855360,163182,4145,2,0.9,6,3,0.6905475525704289,6,0.9,0.7010881914666517
3,26,31.000091,205671031.34551197,3,5179496,11664896,163812,2973,3,1.0,11,11,0.7909928955740698,11,1.0,0.7909928955740698
3,26,32.000328,201278891.3044957,1504,5178048,11834880,158958,4202,3,1.0,11,11,0.3983924071132136,11,1.0,0.3983924071132136
3,26,33.001075,230514533.6172717,2,6081600,11845632,181273,8800,3,1.0,11,11,0.8872487872501533,11,1.0,0.8872487872501533
3,26,34.001038,245375866.46118265,1,6097528,11849728,167829,2647,3,1.0,11,10,0.9448183916218236,11,1.0,0.9448183916218236
3,26,35.000139,262379883.9386372,1,6998184,11829248,172672,1182,3,1.0,11,11,0.9977060778248344,11,1.0,0.9977060778248344
3,26,36.000917,265083503.68423232,325,6090288,11843072,214173,2976,3,1.0,11,5,0.8690565715246067,11,1.0,0.8940565715246067
3,26,37.000098,199392748.12883607,265,6369752,11844608,159668,2806,3,1.0,11,11,0.6654727066227903,11,1.0,0.6654727066227903
3,26,38.00013,257941455.2632758,1,6368304,11842048,159090,2753,3,1.0,11,11,0.9713304790409802,11,1.0,0.9713304790409802
3,26,39.001077,189612693.0458655,1,6699896,11848704,166969,6447,3,1.0,11,11,0.7139383159703145,11,1.0,0.7139383159703145
3,26,40.000334,223512751.69315717,280,6269840,11844608,166869,1610,3,1.0,11,11,0.7515882506169503,11,1.0,0.7515882506169503
3,26,41.000143,206608928.78519177,4,6269840,8199680,192375,2779,3,1.0,11,3,0.7619834904258976,11,1.0,0.7769834904258976
3,26,42.000483,254717367.9427113,0,7866984,11782144,167812,8214,1,1.2,4,4,0.9403215737448406,1,1.05,0.9547142508939964
3,26,43.001045,217981312.8364745,1331,4921752,11857920,162634,5228,3,1.0,11,11,0.4707538352461429,11,1.0,0.4707538352461429
3,26,44.00104,222299225.0055726,2,2090912,6550016,171037,2537,3,1.0,11,1,0.8323705360556458,11,1.0,0.8367410293839531
3,26,45.001046,139459776.7549546,171,4921752,11857920,167255,6877,2,0.9,6,6,0.4697633390286521,6,0.9,0.4697633390286521
3,26,46.001068,225438868.2346459,0,4921752,11826688,165227,1474,3,1.0,11,11,0.8492206803115935,11,1.0,0.8492206803115935
3,26,47.000199,161621148.91827962,1281,4921752,11837440,201775,5176,3,1.0,11,11,0.2669433374982038,11,1.0,0.2669433374982038
3,26,48.000422,189749934.06450903,3,4918856,11853824,160461,3660,3,1.0,11,11,0.7218363300919536,11,1.0,0.7218363300919536
3,26,49.000425,223346022.3769837,3,5778968,11855360,163338,3603,3,1.0,11,11,0.8496743044360813,11,1.0,0.8496743044360813
3,26,50.000644,248458102.789935,164,4136936,11817984,155467,1065,3,1.0,11,11,0.8855916596269316,11,1.0,0.8855916596269316
3,26,51.001075,141496783.1524591,0,4136936,11834880,165729,7005,3,1.0,11,11,0.5390044308214853,11,1.0,0.5390044308214853
3,26,52.000686,181474237.833027,0,4136936,11837440,155690,890,3,1.0,11,11,0.6912907565294965,11,1.0,0.6912907565294965
3,26,53.001074,209633856.5633877,3,4865280,11849728,185352,10391,3,1.0,11,11,0.797391570948348,11,1.0,0.797391570948348
3,26,54.001041,183506859.57509303,0,4144176,11833344,165587,2405,3,1.0,11,11,0.6990336330864654,11,1.0,0.6990336330864654
3,26,55.000504,120651026.97669704,2,4144176,11843072,162185,2777,3,1.0,11,11,0.4663205997882906,11,1.0,0.4663205997882906
3,26,56.000496,218105550.0139135,107,4872520,11850240,172540,2231,3,1.0,11,11,0.8141689905069733,11,1.0,0.8141689905069733
3,26,57.000349,214989680.2697673,1,5195424,11841536,191584,1031,3,1.0,11,11,0.8431091919465816,11,1.0,0.8431091919465816
3,26,58.000976,243117187.58887511,544,5372080,11077120,211299,2254,1,1.2,4,4,0.7573306595550536,1,1.05,0.7723306595550536
3,26,59.000282,215107359.5340452,19,5370632,11856896,165275,3137,3,1.0,11,2,0.8486378421630928,11,1.0,0.8572846419276968
3,26,60.000611,238996693.87201515,1,5353256,11852800,161951,4650,3,1.0,11,11,0.9603201124942504,11,1.0,0.9603201124942504
3,26,61.001041,185518181.42538247,1,5372080,11847168,172872,8578,3,1.0,11,6,0.745349323100255,11,1.0,0.745349323100255
3,26,62.000099,132245149.84754364,2066,5370632,11859456,177303,5042,2,0.9,6,2,0.079942733724929,6,0.9,0.089942733724929
3,26,63.000438,172956402.3799838,3,4727720,11838976,161638,4639,3,1.0,11,9,0.7094958007131091,11,1.0,0.7094958007131091
3,26,64.000394,233842734.3274773,3,6307488,11852800,173695,1944,3,1.0,11,3,0.9447919854771158,11,1.0,0.9596612740870716
3,26,65.000376,278926236.84037817,0,6426224,11838976,168898,1012,3,1.0,11,11,1.0,11,1.0,1.0
3,26,66.001066,246245454.7318092,151,6043952,11843072,203162,2500,3,1.0,11,11,0.9281593107158336,11,1.0,0.9281593107158336
3,26,67.000483,257050978.9292113,255,6043952,11856896,180302,1063,3,1.0,11,8,0.8012881437175627,11,1.0,0.8012881437175627
3,26,68.000939,170839989.1449719,26,4248432,11859968,173033,1659,3,1.0,11,6,0.6408808318312419,11,1.0,0.6408808318312419
3,26,69.000458,218208768.4869896,1,4246984,11818496,174175,1732,3,1.0,11,11,0.8444911741444828,11,1.0,0.8444911741444828
3,26,70.000288,119557987.95491885,4,4390336,11835904,164254,6307,3,1.0,11,11,0.4599231750097088,11,1.0,0.4599231750097088
3,26,71.001043,249372823.38083187,1,7098096,11856896,212887,5477,1,1.2,4,10,0.9652143570904156,1,1.05,0.9602143570904156
3,26,72.000513,204580748.71770847,438,3633032,11853824,164786,3788,3,1.0,11,1,0.4847123431260182,11,1.0,0.4886748632856691
3,26,73.000894,140455671.3879247,0,3633032,11848704,158150,2553,2,0.9,6,6,0.5440965808370675,6,0.9,0.5440965808370675
3,26,74.000437,163652643.4270174,3,3631584,11837440,160221,1461,3,1.0,11,7,0.6315418609407841,11,1.0,0.6315418609407841
3,26,75.0008,191819778.8998263,1,4265808,11855360,200909,886,3,1.0,11,11,0.7422656188198798,11,1.0,0.7422656188198798
3,26,76.000206,164724281.49954894,3,4438120,11860480,161309,4097,3,1.0,11,11,0.6356931679360627,11,1.0,0.6356931679360627
3,26,77.000768,147766178.41318706,648,2893104,11834880,156872,4269,3,1.0,11,11,0.2142366228388479,11,1.0,0.2142366228388479
3,26,78.000375,135319480.95963186,0,2893104,11848704,156012,788,3,1.0,11,4,0.5137160276944857,11,1.0,0.5242000282596793
3,26,79.000734,149892547.824585,1,3399904,11857920,162464,2039,3,1.0,11,7,0.5799585720712754,11,1.0,0.5799585720712754
3,26,80.000634,119549620.945893,61,3217456,11860480,158014,1916,3,1.0,11,11,0.4208449222271344,11,1.0,0.4208449222271344
3,26,81.000417,143686094.8298137,35,2800432,11852800,158790,1120,3,1.0,11,11,0.5323207844826262,11,1.0,0.5323207844826262
3,26,82.000073,134263911.88625953,0,2800432,11849728,155808,6016,3,1.0,11,5,0.5071081950526957,11,1.0,0.520110969284816
3,26,83.000521,91185262.0503081,1,1967832,11857920,152677,1220,3,1.0,11,11,0.352120734045787,11,1.0,0.352120734045787
3,26,84.000462,90182857.56401804,0,1967832,11848704,154614,2584,3,1.0,11,11,0.3493499690388222,11,1.0,0.3493499690388222
3,26,85.000611,90164100.5020452,0,3286960,11859456,151211,1198,3,1.0,11,11,0.3610076896983226,11,1.0,0.3610076896983226
3,26,86.001041,164555675.049633,8,3307232,11837440,163059,2578,3,1.0,11,11,0.6499659873899866,11,1.0,0.6499659873899866
3,26,87.001045,120585751.25198096,9,1737600,9241088,161441,4799,3,1.0,11,5,0.5249710022154316,11,1.0,0.5386884583208872
3,26,88.000724,187755368.03050688,3,4003720,11631104,171016,4228,1,1.25,5,3,0.8379038411079855,1,1.05,0.8466355691789151
3,26,89.000313,148959010.28412467,1,4002272,11844608,157288,1760,3,1.0,11,11,0.719121464071549,11,1.0,0.719121464071549
3,26,90.000403,210744808.33214727,1,4706000,11851264,169202,4747,3,1.0,11,1,0.9848516476198904,11,1.0,0.98980624054872
3,26,91.001041,195958688.7658383,1,4981120,11858944,167393,10270,3,1.0,11,11,0.9553017861522012,11,1.0,0.9553017861522012
3,26,92.000668,157345090.6419538,666,4139832,11855360,196478,1401,3,1.0,11,11,0.4140306124531689,11,1.0,0.4140306124531689
3,26,93.000108,163669508.57412517,1,4138384,11844608,165037,1083,3,1.0,11,11,0.8313159443998845,11,1.0,0.8313159443998845
3,26,94.000535,147786110.19666237,1,4315040,11859456,181447,9931,3,1.0,11,11,0.7505657649274275,11,1.0,0.7505657649274275
3,26,95.00047,136323744.951476,2,3873400,11856896,187442,1369,2,0.9,6,4,0.671522489699592,6,0.9,0.6915224896995921
3,26,96.000417,179315997.69098064,0,3873400,11835904,187655,2757,3,1.0,11,2,0.9016310408970768,11,1.0,0.9116310408970768
3,26,97.001042,180242417.91041756,0,5069448,11826688,163751,1422,3,1.0,11,1,0.9117591974139624,11,1.0,0.9163409019235804
3,26,98.000771,192990288.67573452,0,5227280,11853824,222198,2565,3,1.0,11,11,0.9811502599543944,11,1.0,0.9811502599543944
3,26,99.000518,162570413.84525615,3,8630080,11851264,209795,3814,3,1.0,11,3,0.795243132826344,11,1.0,0.810243132826344
3,26,100.001055,170826147.89290982,353,3375288,11859456,205921,4162,3,1.0,11,11,0.497459614584909,11,1.0,0.497459614584909
3,26,101.001046,140510448.6363821,1,3373840,11860480,183846,12791,3,1.0,11,11,0.7129934887677396,11,1.0,0.7129934887677396
3,26,102.001042,117440981.00187296,1,3372392,11859456,187466,5859,3,1.0,11,11,0.5957097937076261,11,1.0,0.5957097937076261
3,26,103.001082,147843294.23719218,0,3966072,11820032,222494,2210,3,1.0,11,11,0.7516258334483421,11,1.0,0.7516258334483421
3,26,104.0007,141611856.60273594,0,4037024,11849728,217819,1589,3,1.0,11,9,0.7199456038529082,11,1.0,0.7199456038529082
3,26,105.001076,139408192.45751536,2,6537720,11857920,177334,5156,3,1.0,11,11,0.7060370812225214,11,1.0,0.7060370812225214
3,26,106.001044,173020577.98975828,988,5026008,8650752,202615,4729,1,1.25,5,5,0.4071413862061092,1,1.05,0.4271413862061092
3,26,107.000264,129075525.15180734,1274,3942904,11856896,210669,7967,3,1.0,11,1,0.2243386739456946,11,1.0,0.2293386739456946
3,26,108.001073,117345584.7917675,3,3938560,11859456,297711,2057,3,1.0,11,11,0.5950823712306462,11,1.0,0.5950823712306462
3,26,109.001044,92277366.5777523,1534,3142160,10850304,204717,8441,3,1.0,11,11,0.0536888048097158,11,1.0,0.0536888048097158
3,26,110.001066,144700296.82037738,0,3142160,11855360,178859,2413,3,1.0,11,1,0.7442040192727137,11,1.0,0.7492040192727137
3,26,111.001046,44041074.0176643,3,3142160,11845632,212551,10343,2,0.9,6,11,0.2423179352810756,6,0.9,0.2423179352810756
3,26,112.001042,135266844.18965724,1,3142160,11848704,244712,11048,3,1.0,11,11,0.7474390082721485,11,1.0,0.7474390082721485
3,26,113.000265,93395833.13666543,3,3140712,11849728,181997,2575,3,1.0,11,8,0.5151773479690602,11,1.0,0.5151773479690602
3,26,114.000407,137343956.14355576,1,3692400,11848704,172940,4606,3,1.0,11,11,0.7589223901778611,11,1.0,0.7589223901778611
3,26,115.001049,108981943.91032158,280,3356464,9435648,275034,12085,3,1.0,11,4,0.4754951382497827,11,1.0,0.4954951382497827
3,26,116.000591,111199985.82596676,1,2874280,11852800,179557,5797,3,1.0,11,7,0.6143845884840209,11,1.0,0.6143845884840209
3,26,117.000289,96498136.05199143,2,2872832,11849728,192693,5307,3,1.0,11,10,0.5537498377508776,11,1.0,0.5537498377508776
3,26,118.00105,138306776.10311672,0,1213424,11859456,201260,7660,1,1.25,5,5,0.7841150007918432,1,1.05,0.8041150007918432
3,26,119.000212,64016780.89093695,1,2877176,11851264,166661,4401,2,0.9,6,1,0.3707135567729945,6,0.9,0.3741193936499413
3,26,120.001048,94293009.65333235,2,2877176,11430912,186287,15777,3,1.0,11,1,0.6266289998477661,11,1.0,0.6316289998477661
3,26,121.000838,90196476.10217834,2,2875728,11855360,274633,11373,3,1.0,11,11,0.6041543234619138,11,1.0,0.6041543234619138
3,26,122.000371,96514064.2988714,168,1449448,11855360,154189,1600,3,1.0,11,4,0.5695055205460581,11,1.0,0.5824515523565278
3,26,123.00105,90116345.549302,0,1449448,11857920,155483,5430,3,1.0,11,11,0.6167439145382114,11,1.0,0.6167439145382114
3,26,124.001044,45089039.43913408,0,1449448,11840512,162590,2255,3,1.0,11,11,0.3085832044891965,11,1.0,0.3085832044891965
3,26,125.001139,89120492.67947847,0,1449448,11855360,156756,1955,3,1.0,11,10,0.6099284340224923,11,1.0,0.6099284340224923
3,26,126.001075,45091654.55978425,1,1449448,11843072,155027,1498,3,1.0,11,8,0.3248863348888931,11,1.0,0.3248863348888931
3,26,127.000934,90190255.04369792,0,1708640,11862016,159949,2579,3,1.0,11,11,0.6505991724672994,11,1.0,0.6505991724672994
3,26,128.000799,90189712.01881756,0,2305216,11852800,153780,2338,3,1.0,11,11,0.650595255286473,11,1.0,0.650595255286473
3,26,129.000965,144679462.73959967,3,6381336,11853824,161475,2397,3,1.0,11,6,0.9914025800117864,11,1.0,0.9914025800117864
3,26,130.001043,244299161.7349016,307,13027656,11855360,191077,3289,1,1.2,4,4,0.5820541706708362,1,1.05,0.5970541706708362
3,26,131.001056,195032601.78292915,2555,6904064,11857920,166046,2365,3,1.0,11,11,0.487532457621784,11,1.0,0.487532457621784
3,26,132.001049,200279412.6972402,511,9309192,11484160,200741,2294,3,1.0,11,11,0.6483619265137284,11,1.0,0.6483619265137284
3,26,133.000874,207654387.35936016,618,8347720,11857920,205165,3463,3,1.0,11,5,0.6172742677308602,11,1.0,0.6422742677308603
3,26,134.000091,183644598.53552347,1468,5822408,11844608,154669,927,2,0.9,6,2,0.4949210158012155,6,0.9,0.5036874273843123
3,26,135.001103,275496694.2552532,716,9506120,11856896,190025,4812,3,1.0,11,8,0.7808935800623439,11,1.0,0.7808935800623439
3,26,136.001076,229644344.60492197,2067,7539736,11835904,205337,2479,3,1.0,11,2,0.5458244706211675,11,1.0,0.5558244706211675
3,26,137.000093,196276651.9098932,1827,6925784,11853824,157242,1970,3,1.0,11,11,0.4468419767214611,11,1.0,0.4468419767214611
3,26,138.000496,283001457.22261554,3,10631216,11853824,187775,2734,3,1.0,11,6,0.9992831203535812,11,1.0,0.9992831203535812
3,26,139.001059,184445528.46880552,640,8101560,11859456,163735,2228,3,1.0,11,7,0.5202540383028003,11,1.0,0.5202540383028003
3,26,140.000549,345157526.5174954,1,8100112,11826688,158067,2318,3,1.0,11,8,0.9997610399723132,11,1.0,0.9997610399723132
3,26,141.001039,285073000.43210983,1,8100112,11860480,163444,2272,3,1.0,11,6,0.9893324950355816,11,1.0,0.9893324950355816
3,26,142.000567,206667020.7313969,504,5107096,11852800,159921,2656,3,1.0,11,6,0.59924197085387,11,1.0,0.59924197085387
3,26,143.00081,264176970.59277868,1,5105648,11855360,183619,1113,3,1.0,11,7,0.916796286338831,11,1.0,0.916796286338831
3,26,144.001072,224336482.901942,0,5107096,11835904,180753,6636,3,1.0,11,11,0.7787373040328291,11,1.0,0.7787373040328291
3,26,145.000356,271775767.5661891,4,6026576,8766464,181861,9182,3,1.0,11,11,0.9424570459392791,11,1.0,0.9424570459392791
3,26,146.00095,207494791.96653545,1,7586072,11830784,172714,4735,3,1.0,11,2,0.7105555762261015,11,1.0,0.7200359270824105
3,26,147.00076,248559743.2248588,1427,4672696,11849728,156826,4596,3,1.0,11,11,0.5664168695331195,11,1.0,0.5664168695331195
3,26,148.000885,218076537.4102021,1,4671248,11834880,158053,4254,3,1.0,11,8,0.756768249048805,11,1.0,0.756768249048805
3,26,149.000261,167876915.3674568,3,4668352,11853824,158293,1882,3,1.0,11,11,0.5820328130985818,11,1.0,0.5820328130985818
3,26,150.001041,226315892.68578112,0,5486472,11855360,162031,3055,3,1.0,11,11,0.7856084121945671,11,1.0,0.7856084121945671
3,26,151.001043,186646149.75076652,0,5503848,11856896,210756,2232,3,1.0,11,2,0.6379031746635333,11,1.0,0.6479031746635333
3,26,152.000551,200376596.624374,939,4645184,11856896,165433,4337,3,1.0,11,11,0.4604659412580933,11,1.0,0.4604659412580933
3,26,153.000571,187691345.07528055,1,4645184,11855360,166604,2643,3,1.0,11,11,0.6512596131022259,11,1.0,0.6512596131022259
3,26,154.000609,135261160.32060263,0,4648080,11847168,172316,3528,3,1.0,11,7,0.4695309027130449,11,1.0,0.4695309027130449
3,26,155.00081,200237770.83874863,4,4646632,11856896,187462,1848,3,1.0,11,11,0.6939966972627222,11,1.0,0.6939966972627222
3,26,156.001074,157244879.7133726,2,4648080,11853824,168903,5585,3,1.0,11,11,0.5451521915079917,11,1.0,0.5451521915079917
3,26,157.000548,257036323.93125376,3,5492264,11859456,168593,2758,1,1.2,4,7,0.8906926148143167,1,1.05,0.8862313749092535
3,26,158.000406,216037328.6048432,0,6697000,11851264,167940,829,3,1.0,11,11,0.7499285210855628,11,1.0,0.7499285210855628
3,26,159.000793,216971274.2377377,275,5492264,11828224,184468,10163,3,1.0,11,7,0.6143374816590129,11,1.0,0.6143374816590129
3,26,160.00104,219098266.3671445,2,5490816,11833344,199520,6722,3,1.0,11,11,0.8031686384859402,11,1.0,0.8031686384859402
3,26,161.000684,236013625.2270389,2,6449392,11849728,176144,1486,3,1.0,11,11,0.8910721796105845,11,1.0,0.8910721796105845
3,26,162.000981,243197414.44502756,0,6463872,11844096,176024,2092,3,1.0,11,11,0.9192631333621925,11,1.0,0.9192631333621925
3,26,163.001047,134208864.58535716,869,4598848,11134976,177135,4203,2,0.9,6,6,0.1622356126677034,6,0.9,0.1622356126677034
3,26,164.000732,236003943.7315596,0,4598848,11848704,166680,1689,3,1.0,11,9,0.9155484578515152,11,1.0,0.9155484578515152
3,26,165.001043,139417246.86105293,0,4598848,11856896,167997,1115,3,1.0,11,11,0.5599455642614328,11,1.0,0.5599455642614328
3,26,166.001097,185587929.91621065,0,4598848,11856896,166949,2570,3,1.0,11,10,0.7453822283595408,11,1.0,0.7453822283595408
3,26,167.001046,91230766.73749204,2465,2716448,11859456,201878,18939,3,1.0,11,11,-0.118173390492073,11,1.0,-0.118173390492073
3,26,168.001043,154141131.37636906,2,3249312,11849728,165834,5906,3,1.0,11,11,0.631028569733518,11,1.0,0.631028569733518
3,26,169.000454,144788770.48249936,1,3247864,11821056,175757,1689,3,1.0,11,1,0.5881738133535308,11,1.0,0.5931738133535308
3,26,170.00109,138324060.4482847,0,3819824,11849728,215898,4540,3,1.0,11,11,0.5671590613630393,11,1.0,0.5671590613630393
3,26,171.00037,136413100.7212873,0,4094944,11853824,171917,7852,3,1.0,11,11,0.5593237063166798,11,1.0,0.5593237063166798
3,26,172.000142,223397619.9243557,1,8418672,11851264,190805,1182,1,1.25,5,5,0.890452934048393,1,1.05,0.910452934048393
3,26,173.000217,117431706.66024764,1761,4684280,11491328,183378,1755,2,0.9,6,4,0.0849936994433343,6,0.9,0.1049936994433343
3,26,174.000748,199123713.6362772,0,4684280,11844608,193506,9490,3,1.0,11,11,0.8164510075475744,11,1.0,0.8164510075475744
3,26,175.000633,199252349.50907487,0,5499504,11859456,166712,2778,3,1.0,11,11,0.816978442909413,11,1.0,0.816978442909413
3,26,176.000833,235882415.68842825,0,5586384,11857920,163334,6312,3,1.0,11,11,0.9671697681540568,11,1.0,0.9671697681540568
3,26,177.000301,223465565.3018312,1,8950088,11837440,197869,2843,3,1.0,11,11,0.945116316327804,11,1.0,0.945116316327804
3,26,178.00107,149831144.9837034,1138,7599104,5286912,174033,970,3,1.0,11,11,0.3537480453790373,11,1.0,0.3537480453790373
3,26,179.000673,287423938.9316564,1,7581728,11825152,164344,1462,3,1.0,11,11,0.9997217894789676,11,1.0,0.9997217894789676
3,26,180.001094,143594451.95653266,209,7599104,11853824,180062,2965,3,1.0,11,11,0.5272383288453143,11,1.0,0.5272383288453143
3,26,181.000345,224563460.22762325,4,5941144,11855360,178464,3399,1,1.25,5,8,0.9139460919941198,1,1.05,0.9089460919941198
3,26,182.000808,119482342.61429287,1539,8922576,11838976,169347,2109,2,0.9,6,5,0.1336455678189659,6,0.9,0.153635295197706
3,26,183.000981,134194516.01503922,2745,4461288,9113600,203486,1720,3,1.0,11,11,0.161009789483384,11,1.0,0.161009789483384
3,26,184.000802,226532963.7577546,6,4204992,11862016,173655,2289,3,1.0,11,11,0.9487754230374608,11,1.0,0.9487754230374608
3,26,185.00013,139554386.14229536,0,5545840,11823616,174865,8786,3,1.0,11,5,0.5602330937186397,11,1.0,0.5852330937186397
3,26,186.000897,227366603.50468,0,6822976,11856896,164655,869,3,1.0,11,6,0.9534810367168772,11,1.0,0.9534810367168772
3,26,187.001039,319770279.5708741,0,6822976,11855360,169167,3460,3,1.0,11,10,1.0,11,1.0,1.0
3,26,188.00069,270627052.8348491,3,8011784,8324608,166229,3273,3,1.0,11,10,0.9354639492680332,11,1.0,0.9354639492680332
3,26,189.000464,164663649.4119097,693,4352688,11843072,167086,3964,3,1.0,11,11,0.3871990974613204,11,1.0,0.3871990974613204
3,26,190.000869,168752399.04831895,3,4345448,11852800,159229,2682,3,1.0,11,11,0.5830068114560059,11,1.0,0.5830068114560059
3,26,191.001043,203388345.1610109,2,5109992,11828736,174566,6342,3,1.0,11,11,0.7031133290963794,11,1.0,0.7031133290963794
3,26,192.000582,150015522.50400388,251,3059624,11853824,156080,1446,3,1.0,11,9,0.450159881662545,11,1.0,0.450159881662545
3,26,193.000528,91231038.64104752,0,3059624,11855360,165770,4269,3,1.0,11,1,0.3124238538275018,11,1.0,0.3156332764224188
3,26,194.001043,136244716.13327792,1,3593936,11844608,171037,1311,3,1.0,11,2,0.4623142861675468,11,1.0,0.4710552728241613
3,26,195.000601,140571320.46606067,408,2803328,11859456,159114,2100,3,1.0,11,5,0.3493940517524824,11,1.0,0.3615524649171895
3,26,196.000615,138410101.52692524,4,2800432,11847168,173637,4218,3,1.0,11,11,0.477609564698192,11,1.0,0.477609564698192
3,26,197.000626,98565063.01185548,9,3291304,11856896,159800,10065,3,1.0,11,3,0.3325148157619779,11,1.0,0.3381949580796664
3,26,198.00066,145747112.2932325,1,3302888,11841536,175231,7181,3,1.0,11,1,0.4989308432276842,11,1.0,0.5039308432276842
3,26,199.000788,138394313.26854295,38,3922632,11857920,182055,1314,3,1.0,11,10,0.4949120029076538,11,1.0,0.4949120029076538
3,26,200.000868,161467788.28312087,175,3236280,10607616,178928,8598,1,1.25,5,4,0.5168143707721207,1,1.05,0.5318143707721207
3,26,201.000773,133181805.57721388,2,1498680,11846656,159114,3790,3,1.0,11,9,0.4870701165635757,11,1.0,0.4870701165635757
3,26,202.000126,96531448.65998484,262,3236280,9105408,164056,1859,3,1.0,11,11,0.1947209738696102,11,1.0,0.1947209738696102
3,26,203.000209,155176373.06822878,119,2253088,11852800,162059,2221,3,1.0,11,11,0.4312482217103606,11,1.0,0.4312482217103606
3,26,204.00029,91218728.47264566,2,3236280,11859456,167474,3670,2,0.9,6,4,0.3173286167539177,6,0.9,0.3316688433247359
3,26,205.001076,126778055.1873824,120,2736720,9070080,158615,4748,3,1.0,11,4,0.3168803011601933,11,1.0,0.3261652065928958
3,26,206.000577,92320756.9888901,8,2646944,11851264,172028,8967,3,1.0,11,11,0.3286174312190726,11,1.0,0.3286174312190726
3,26,207.000693,153074340.8094359,20,2489112,11853824,166524,2391,3,1.0,11,11,0.7167736191182353,11,1.0,0.7167736191182353
