dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
1,26,20.000296,89195319.9958532,357,2047472,11814400,162648,3530,3,1.0,11,11,0.3709445884017693,11,1.0,0.3709445884017693
1,26,21.000553,93299284.66305476,4,2047472,11857920,160746,2610,3,1.0,11,11,0.447345365952207,11,1.0,0.447345365952207
1,26,22.001073,92226730.93723723,1,2406576,11845632,165643,6588,3,1.0,11,5,0.4305627748161688,11,1.0,0.4426793163886641
1,26,23.001071,45088859.37518518,0,2054712,11852800,189285,3730,3,1.0,11,11,0.2443075828751098,11,1.0,0.2443075828751098
1,26,24.000194,93405182.46936072,3,2051816,11845632,167496,1873,3,1.0,11,11,0.520121790606896,11,1.0,0.520121790606896
1,26,25.001052,93243266.00921674,1,2416712,11849728,168863,2109,3,1.0,11,2,0.5132260166011935,11,1.0,0.5194628083188584
1,26,26.00104,91227204.95059413,2,2697624,11859456,180793,9692,3,1.0,11,7,0.5079855331870015,11,1.0,0.5079855331870015
1,26,27.00107,146796230.13247567,2,5037592,11851264,234972,18149,1,1.25,5,8,0.8177066259311881,1,1.05,0.8127066259311881
1,26,28.000497,100721007.0672556,1275,3088584,11853824,158923,1034,3,1.0,11,8,0.2881670696110003,11,1.0,0.2881670696110003
1,26,29.001101,90123098.6319923,1,3088584,11849728,226501,1716,3,1.0,11,9,0.5518305513930325,11,1.0,0.5518305513930325
1,26,30.000195,135388965.1298307,2,3088584,11856896,172899,10010,3,1.0,11,3,0.8161980131914941,11,1.0,0.8286383857748038
1,26,31.000255,135258193.61131734,0,3088584,11844608,160968,1940,3,1.0,11,11,0.8285570993454034,11,1.0,0.8285570993454034
1,26,32.000911,140417069.17812642,1,3625792,11848704,169214,5212,3,1.0,11,11,0.8597991581830156,11,1.0,0.8597991581830156
1,26,33.001071,97501969.7453911,4,3661992,9627648,174392,8798,3,1.0,11,11,0.5958325588682026,11,1.0,0.5958325588682026
1,26,34.00008,191030140.35208255,5,5143296,10998784,199108,2761,3,1.0,11,10,0.9982005404113966,11,1.0,0.9982005404113966
1,26,35.000625,93272428.2067717,1710,3782176,11834880,160910,1704,2,0.9,6,6,0.1490471381562579,6,0.9,0.1490471381562579
1,26,36.00108,135204782.86845958,0,1178672,11851264,168444,1932,3,1.0,11,5,0.8846822256433271,11,1.0,0.9073663852752072
1,26,37.000418,89188005.02700776,2,3918288,11855360,204628,10183,3,1.0,11,11,0.5977748131498373,11,1.0,0.5977748131498373
1,26,38.000707,170868513.2674865,1,3918288,11857920,170332,3766,3,1.0,11,11,0.9937495716662508,11,1.0,0.9937495716662508
1,26,39.000302,206653169.3360561,1,4608984,8945152,164285,2568,3,1.0,11,11,0.9996147178570308,11,1.0,0.9996147178570308
1,26,40.000998,137267925.23404738,0,4619120,11822592,181557,1669,3,1.0,11,11,0.7156404815638203,11,1.0,0.7156404815638203
1,26,41.001042,179298608.97193635,0,5012976,11855360,198234,603,3,1.0,11,3,0.919765661021103,11,1.0,0.934765661021103
1,26,42.000604,164698565.84281474,298,4034128,11860480,257574,3276,3,1.0,11,11,0.7458111980318803,11,1.0,0.7458111980318803
1,26,43.001086,0.0,2166,2745408,9909248,306232,2851,3,1.0,11,11,-0.4240406742229939,11,1.0,-0.4240406742229939
1,26,44.000345,91293761.12833856,880,2962608,10760704,326148,1738,3,1.0,11,1,0.2369368852714435,11,1.0,0.2419368852714435
1,26,45.001083,0.0,1868,2108288,8338944,347259,10623,3,1.0,11,11,-0.3790133762465815,11,1.0,-0.3790133762465815
1,26,46.000138,96560238.7256043,881,1513160,11850240,156950,1569,3,1.0,11,11,0.2852646432455839,11,1.0,0.2852646432455839
1,26,47.000811,90116882.3232997,1,2871384,11858944,260855,4981,3,1.0,11,11,0.4695551208061643,11,1.0,0.4695551208061643
1,26,48.0011,90151485.52763093,2,2924960,11843072,168633,3240,3,1.0,11,11,0.4694701164438543,11,1.0,0.4694701164438543
1,26,49.00107,117444033.10556674,1,4015304,11859456,310658,8883,1,1.25,5,5,0.5870240574659428,1,1.05,0.6070240574659428
1,26,50.000445,47215430.31937175,1195,2809120,11859456,156356,2595,2,0.9,6,6,-0.0343550424055627,6,0.9,-0.0343550424055627
1,26,51.000576,106940741.58551854,1,2800432,11857920,169154,1399,3,1.0,11,11,0.5572655944921897,11,1.0,0.5572655944921897
1,26,52.000319,91249564.52765676,1,2809120,11851264,169464,1543,3,1.0,11,11,0.4754603112343196,11,1.0,0.4754603112343196
1,26,53.000425,137348900.1675843,1,2726584,11844608,182163,2621,3,1.0,11,11,0.7157972340870524,11,1.0,0.7157972340870524
1,26,54.001735,134042134.02650435,0,3297096,11853824,159298,2001,3,1.0,11,11,0.7419319850040357,11,1.0,0.7419319850040357
1,26,55.001099,86037950.54998878,297,2260328,11853824,179403,11101,3,1.0,11,11,0.3980464670309908,11,1.0,0.3980464670309908
1,26,56.001088,58720903.50713997,91,2260328,11856896,195414,8327,3,1.0,11,11,0.3008907861626549,11,1.0,0.3008907861626549
1,26,57.001071,113248131.78267992,2,2258880,11857920,230628,32318,3,1.0,11,11,0.6263050080619674,11,1.0,0.6263050080619674
1,26,58.000755,0.0,1252,1427728,11837440,171532,9024,3,1.0,11,11,-0.290701257578056,11,1.0,-0.290701257578056
1,26,59.000437,102793135.26925024,1,2652736,10187776,163691,5308,3,1.0,11,2,0.6148955967683808,11,1.0,0.621109344279615
1,26,60.000923,90133729.54065213,0,2671560,11860480,168016,2011,3,1.0,11,11,0.544849844441919,11,1.0,0.544849844441919
1,26,61.000608,96499390.32579324,2,3449136,11851264,196197,7439,3,1.0,11,6,0.6951288333243641,11,1.0,0.6951288333243641
1,26,62.00108,194943132.67093223,3,1846200,11856896,242100,6930,1,1.2,4,2,0.9892037800668472,1,1.05,0.9942037800668472
1,26,63.000452,92332672.41389516,3,5286648,9438720,166349,2280,3,1.0,11,9,0.6572754842339594,11,1.0,0.6572754842339594
1,26,64.000132,246494242.43124565,5,4368616,11849728,161176,2518,3,1.0,11,3,0.9830526660230694,11,1.0,0.9980526660230694
1,26,65.001074,92187847.80275424,37,4622016,11860480,231528,3420,2,0.9,6,6,0.45129846597427,6,0.9,0.45129846597427
1,26,66.000907,125850138.51034796,2634,3743080,11856896,285069,10174,3,1.0,11,11,0.155409931862872,11,1.0,0.155409931862872
1,26,67.000108,88150816.5256065,0,3394112,11826688,162351,3184,3,1.0,11,8,0.4462864996433698,11,1.0,0.4462864996433698
1,26,68.000925,196971373.957321,2,4629256,11831808,164774,2694,3,1.0,11,6,0.9868286156275542,11,1.0,0.9868286156275542
1,26,69.000801,184572258.8369606,2,4981120,11859456,173990,2682,3,1.0,11,11,0.9246613082417544,11,1.0,0.9246613082417544
1,26,70.000873,177196585.41864863,88,5435792,11851264,173622,3998,3,1.0,11,11,0.8552058311017103,11,1.0,0.8552058311017103
1,26,71.000502,215037854.594724,2,5073792,11855360,174563,1313,3,1.0,11,9,0.9919825852603528,11,1.0,0.9919825852603528
1,26,72.001082,167674916.39673826,2,3838648,11859456,198862,24627,3,1.0,11,1,0.7683279025233117,11,1.0,0.7733279025233117
1,26,73.001013,137372937.77945307,133,4270152,11860480,196318,8293,3,1.0,11,11,0.5840630577187788,11,1.0,0.5840630577187788
1,26,74.000927,147861933.53132853,1,6382784,11855360,197377,485,3,1.0,11,7,0.6822379140206148,11,1.0,0.6822379140206148
1,26,75.001069,193959022.03479248,3,6401608,8565248,171748,2089,3,1.0,11,11,0.8942923327652429,11,1.0,0.8942923327652429
1,26,76.000988,212878171.70928723,1018,3071208,11826688,182216,6340,1,1.15,3,3,0.6443076266002711,1,1.05,0.6543076266002711
1,26,77.000621,136364923.99043375,0,3071208,11851264,166744,5357,3,1.0,11,11,0.6295392626814919,11,1.0,0.6295392626814919
1,26,78.000186,103854200.02633192,3,3071208,10752000,182934,10891,2,0.9,6,4,0.4580870995249764,6,0.9,0.4780870995249764
1,26,79.000437,139425604.53778595,1,3612760,11833344,168362,1687,3,1.0,11,7,0.6432145041538676,11,1.0,0.6432145041538676
1,26,80.001086,136226472.37437177,1,3898016,11838976,176863,7203,3,1.0,11,11,0.6284454620538794,11,1.0,0.6284454620538794
1,26,81.001082,192938754.503077,2,13210104,8624128,170897,5500,3,1.0,11,11,0.8898074899471115,11,1.0,0.8898074899471115
1,26,82.000449,165779946.92647976,1854,3181256,11825152,226401,5588,3,1.0,11,5,0.3640455255998697,11,1.0,0.3890455255998697
1,26,83.001089,0.0,1744,3181256,11267072,317746,22720,3,1.0,11,11,-0.3631384254982039,11,1.0,-0.3631384254982039
1,26,84.000862,158370922.158861,2,3734392,11853824,169471,4684,3,1.0,11,11,0.7430458025529089,11,1.0,0.7430458025529089
1,26,85.001063,192899213.7923024,2,3815480,10505728,168851,4404,1,1.2,4,4,0.8870472153897274,1,1.05,0.9006325500575543
1,26,86.000897,173043765.08083284,3,7713496,9537024,174654,10175,3,1.0,11,11,0.8116079524022306,11,1.0,0.8116079524022306
1,26,87.000435,141623189.29054445,2535,2098152,8877056,267698,16882,3,1.0,11,5,0.2038715866715106,11,1.0,0.2288715866715106
1,26,88.000802,150939542.33492646,196,3146504,11857920,163160,4297,3,1.0,11,3,0.6463596082424116,11,1.0,0.6569898444000171
1,26,89.000262,146879957.83306405,0,3146504,11821056,159029,1743,3,1.0,11,11,0.6896220894941779,11,1.0,0.6896220894941779
1,26,90.000974,136217887.81203493,1,3695296,11843072,202657,1884,3,1.0,11,1,0.6342974857528594,11,1.0,0.6392974857528594
1,26,91.000915,137371562.1033298,0,3779280,11856896,184344,2754,3,1.0,11,11,0.7048129937094738,11,1.0,0.7048129937094738
1,26,92.000921,170916869.2560722,2,7086512,11853824,209136,802,3,1.0,11,11,0.8763947105289812,11,1.0,0.8763947105289812
1,26,93.001075,243232169.7698728,708,6730304,11843072,175057,1043,3,1.0,11,11,0.8209121428474252,11,1.0,0.8209121428474252
1,26,94.001052,140512416.82437885,932,6730304,11856896,238404,9440,3,1.0,11,11,0.4269442930292029,11,1.0,0.4269442930292029
1,26,95.000473,133246301.5445492,1736,4853696,11853824,176619,12647,3,1.0,11,4,0.2396186161016404,11,1.0,0.2587892169206349
1,26,96.000228,191936427.64364144,0,4853696,11853824,225117,3016,3,1.0,11,2,0.9720059555467936,11,1.0,0.9820059555467936
1,26,97.000763,127857866.59766266,4,7903184,11859456,187019,3984,2,0.9,6,1,0.6481015442555282,6,0.9,0.6531015442555282
1,26,98.000464,142648984.75099128,1185,5154880,11860480,177513,9362,3,1.0,11,11,0.4517412651577926,11,1.0,0.4517412651577926
1,26,99.000639,199194581.10028085,0,5065104,11853824,166072,2235,3,1.0,11,3,0.9742309366498828,11,1.0,0.9890669407613024
1,26,100.00021,160500978.84776685,259,5031800,11862016,244521,3396,3,1.0,11,11,0.7288137870846969,11,1.0,0.7288137870846969
1,26,101.000375,103791899.82524322,1226,4096392,11840512,275663,7483,3,1.0,11,11,0.2298617296693655,11,1.0,0.2298617296693655
1,26,102.000197,147875534.8092077,14,4094944,11838976,345143,30537,3,1.0,11,11,0.7303284349068774,11,1.0,0.7303284349068774
1,26,103.00108,62859056.50865083,1773,4697312,11829248,189595,5625,3,1.0,11,11,-0.064075179419075,11,1.0,-0.064075179419075
1,26,104.001112,44038785.04494952,1791,3268136,11853824,348293,7570,3,1.0,11,9,-0.157674481702955,11,1.0,-0.157674481702955
1,26,105.000812,113280190.94454956,628,3243520,11860480,358882,4337,3,1.0,11,11,0.397254762029718,11,1.0,0.397254762029718
1,26,106.000878,59764885.010666855,417,3816928,11840512,256811,2615,3,1.0,11,11,0.1847025266215505,11,1.0,0.1847025266215505
1,26,107.000219,101778943.1991793,433,3472304,11848704,179346,2449,3,1.0,11,1,0.3807510044622691,11,1.0,0.3857510044622692
1,26,108.001047,0.0,1365,3359360,11852800,309285,12305,3,1.0,11,11,-0.3231905088841197,11,1.0,-0.3231905088841197
1,26,109.000646,111193646.88183768,307,3017632,11859456,291554,13436,1,1.25,5,5,0.4414817359973935,1,1.05,0.4614817359973935
1,26,110.001113,47163897.15840703,885,2877176,11682816,199419,7756,3,1.0,11,1,-0.0013311023812223,11,1.0,0.0036688976187776
1,26,111.000751,57692563.49688748,10,2877176,11852800,361222,3662,3,1.0,11,10,0.2836456182599867,11,1.0,0.2836456182599867
1,26,112.000389,57692563.49688748,830,657392,11859456,400644,14558,3,1.0,11,11,0.0683206413895929,11,1.0,0.0683206413895929
1,26,113.000076,89156864.67121533,732,2877176,11857920,166450,2976,3,1.0,11,8,0.2683740899677324,11,1.0,0.2683740899677324
1,26,114.000748,110026544.0586783,2,2790296,11857920,201233,3207,3,1.0,11,11,0.5715994814338022,11,1.0,0.5715994814338022
1,26,115.000824,141546994.56877053,1,3378184,11843072,188480,2067,3,1.0,11,4,0.7157946529708826,11,1.0,0.7357946529708826
1,26,116.000737,47190026.6073684,873,3066864,11597824,328285,9444,2,0.9,6,8,0.0626699865122264,6,0.9,0.0626699865122264
1,26,117.000363,89162308.410444,269,2500696,11855360,289119,2348,3,1.0,11,10,0.4737044755257148,11,1.0,0.4737044755257148
1,26,118.000252,0.0,734,2074984,11851776,374293,10297,3,1.0,11,11,-0.1957390308562387,11,1.0,-0.1957390308562387
1,26,119.000846,101651488.99370676,518,3272480,11855360,164974,3381,3,1.0,11,1,0.5391508344513751,11,1.0,0.542573286628469
1,26,120.000436,139517813.14277273,0,3307232,11853824,171851,3839,3,1.0,11,1,0.9785483990882003,11,1.0,0.9834657277268346
1,26,121.000877,99570813.7356939,3,4850800,11860480,205469,2546,3,1.0,11,11,0.7010328765908769,11,1.0,0.7010328765908769
1,26,122.000308,129048274.65373352,1966,3840096,11860480,201069,6350,3,1.0,11,4,0.505525833315955,11,1.0,0.525525833315955
1,26,123.000885,52398567.443367735,2536,2743960,9111552,216787,2702,3,1.0,11,11,-0.0517191135969941,11,1.0,-0.0517191135969941
1,26,124.000543,45104194.15092027,686,3840096,11857920,183458,3332,3,1.0,11,11,0.1576303299773189,11,1.0,0.1576303299773189
1,26,125.00055,103808293.8801352,1,3837200,11834880,186787,3814,3,1.0,11,10,0.7432592127607852,11,1.0,0.7432592127607852
1,26,126.000724,134194372.06499684,0,4509072,11859456,205948,4142,3,1.0,11,8,0.9611450477928436,11,1.0,0.9611450477928436
1,26,127.000256,91268827.24140236,253,3646064,9346560,184401,3282,3,1.0,11,11,0.5906427807951248,11,1.0,0.5906427807951248
1,26,128.000948,171847543.793963,1,2910480,11850240,207172,1439,1,1.2,4,4,0.9797494362524954,1,1.05,0.9947494362524956
1,26,129.000128,102844778.7746412,5,2898896,10664960,165199,2281,3,1.0,11,6,0.7176296468907924,11,1.0,0.7176296468907924
1,26,130.001062,151901643.13866717,1,4280288,11853824,167001,2779,3,1.0,11,11,0.9932268596754978,11,1.0,0.9932268596754978
1,26,131.000377,137457611.2441369,0,4401920,11816960,171701,2778,3,1.0,11,11,0.8990095869077778,11,1.0,0.8990095869077778
1,26,132.00112,139357061.31345,53,5230176,11849728,219994,9187,3,1.0,11,11,0.8981557410335687,11,1.0,0.8981557410335687
1,26,133.000219,212003363.5983577,1403,4454048,11837440,160123,3737,3,1.0,11,5,0.6718398201204061,11,1.0,0.6968398201204061
1,26,134.00012,149961214.6573683,1,3551944,11845632,164628,1900,3,1.0,11,2,0.8536870085167523,11,1.0,0.8623126405598256
1,26,135.001094,180179566.45277625,0,4454048,11859456,164177,772,3,1.0,11,8,0.9912461724340028,11,1.0,0.9912461724340028
1,26,136.000671,226588266.04592705,0,5269272,11843072,161515,3378,3,1.0,11,2,0.99,11,1.0,1.0
1,26,137.000999,228514627.826237,0,7664264,11857920,171056,3421,3,1.0,11,11,1.0,11,1.0,1.0
1,26,138.000974,262150547.038508,1788,4252776,11853824,158471,3773,3,1.0,11,6,0.6428237661557048,11,1.0,0.6428237661557048
1,26,139.000266,169989661.9558396,1,4252776,11827712,223592,1770,3,1.0,11,7,0.738204270430288,11,1.0,0.738204270430288
1,26,140.000934,190713426.1133572,1,4251328,11855360,157127,1945,3,1.0,11,8,0.8282307087936687,11,1.0,0.8282307087936687
1,26,141.000676,183548160.65789983,1,2254536,11857920,164074,3618,3,1.0,11,6,0.7971039634794498,11,1.0,0.7971039634794498
1,26,142.000498,187728515.8216183,0,4252776,11855360,158123,6474,3,1.0,11,6,0.8155144755656357,11,1.0,0.8155144755656357
1,26,143.000641,181377701.71164632,0,4252776,11845632,158293,2808,3,1.0,11,7,0.787925801486787,11,1.0,0.787925801486787
1,26,144.000181,216106070.9837406,1,4943472,11845632,158788,2107,3,1.0,11,11,0.9384385623993944,11,1.0,0.9384385623993944
1,26,145.001092,183333783.40168527,0,5033248,11811328,184643,1439,3,1.0,11,11,0.7964232475281303,11,1.0,0.7964232475281303
1,26,146.000465,275948502.53937364,2,7716392,11859456,169768,3915,3,1.0,11,2,0.9892973832132284,11,1.0,0.9992973832132284
1,26,147.000528,236963260.9387913,1161,7073480,11803136,288119,7912,3,1.0,11,11,0.5651760304873034,11,1.0,0.5651760304873034
1,26,148.001089,0.0,6370,4577128,10774528,199258,17522,2,0.9,6,9,-0.4981904547785484,6,0.9,-0.4981904547785484
1,26,149.000079,194182684.64853343,1,3247864,11849728,168750,1793,3,1.0,11,11,0.7385376479000861,11,1.0,0.7385376479000861
1,26,150.000238,83872742.12105876,1188,3040800,11829248,205138,2039,3,1.0,11,11,0.0546312582321907,11,1.0,0.0546312582321907
1,26,151.000424,91209150.15433492,58,3040800,11820032,247732,1781,3,1.0,11,2,0.3226473793903252,11,1.0,0.3326473793903252
1,26,152.001082,137273125.44069472,2,3039352,11838976,167394,6965,3,1.0,11,11,0.5217723780832727,11,1.0,0.5217723780832727
1,26,153.000429,102827597.3504388,1,3039352,11857920,170898,5255,3,1.0,11,11,0.3909690407821885,11,1.0,0.3909690407821885
1,26,154.000524,161465363.20752567,3,3573664,11845632,176276,3663,3,1.0,11,7,0.6135661547867082,11,1.0,0.6135661547867082
1,26,155.000947,145690443.56264493,3,3805344,11853824,161481,1053,3,1.0,11,11,0.5535490609331696,11,1.0,0.5535490609331696
1,26,156.00051,172041649.857818,6,7813408,11852800,167852,2955,3,1.0,11,11,0.6530613145222537,11,1.0,0.6530613145222537
1,26,157.001055,216936995.94159257,1421,7103888,10394624,237719,3222,3,1.0,11,6,0.5218656086433753,11,1.0,0.5218656086433753
1,26,158.000274,274941641.3285327,2,6268392,11857920,167737,1422,1,1.1,2,2,0.9892197603153268,1,1.05,0.9942188449602728
1,26,159.000325,160423942.9176158,6,8341928,10320384,216558,3457,3,1.0,11,7,0.5815798052310793,11,1.0,0.5815798052310793
1,26,160.001046,148790517.34264466,1690,3527328,11808768,159984,1435,3,1.0,11,11,0.1883837920135687,11,1.0,0.1883837920135687
1,26,161.000173,138532975.33706868,1,3527328,11859456,162157,2830,3,1.0,11,11,0.5035112174693009,11,1.0,0.5035112174693009
1,26,162.001077,161334863.08494318,1,3527328,11860480,227115,7669,3,1.0,11,11,0.5864295897939759,11,1.0,0.5864295897939759
1,26,163.000721,112237590.66352518,1466,3527328,11856896,163303,1754,2,0.9,6,6,0.0871515908999712,6,0.9,0.0871515908999712
1,26,164.000352,96504603.3910433,348,3023424,11847168,196993,1632,3,1.0,11,9,0.2615184230884123,11,1.0,0.2615184230884123
1,26,165.000971,90121745.78714554,1,2234264,11838976,164621,1895,3,1.0,11,11,0.3274652514115118,11,1.0,0.3274652514115118
1,26,166.00052,137425438.7684856,0,1862128,11837440,188541,1524,3,1.0,11,10,0.575333603639092,11,1.0,0.575333603639092
1,26,167.000067,134278555.55459636,0,4149968,11855360,264414,9180,3,1.0,11,11,0.6108089910310939,11,1.0,0.6108089910310939
1,26,168.000758,99545928.1640283,971,3255104,11856896,166871,807,3,1.0,11,11,0.1646748616775811,11,1.0,0.1646748616775811
1,26,169.000058,134311745.81218162,1,3246416,11845632,163601,4927,3,1.0,11,1,0.6075669185334227,11,1.0,0.6106217183711306
1,26,170.000385,133125621.10921304,0,3877744,11833344,203465,1116,3,1.0,11,11,0.6055644996646132,11,1.0,0.6055644996646132
1,26,171.000259,119552728.14814624,257,2830840,11855360,338917,13551,3,1.0,11,11,0.4577592270348284,11,1.0,0.4577592270348284
1,26,172.000402,102745750.1025511,816,2410920,11856896,254042,5521,3,1.0,11,11,0.2163545967147699,11,1.0,0.2163545967147699
1,26,173.001071,94308747.20923685,1,786264,11103232,161893,2748,3,1.0,11,4,0.4200754042275781,11,1.0,0.4286552747050884
1,26,174.001105,44038695.80083284,2,1694160,11849728,187713,4598,3,1.0,11,11,0.1996476061217353,11,1.0,0.1996476061217353
1,26,175.000967,44046269.7136318,85,1694160,11855360,180077,29270,3,1.0,11,11,0.1716390196016922,11,1.0,0.1716390196016922
1,26,176.001108,105891242.73095812,2,2833736,10314752,163681,2040,3,1.0,11,11,0.48100371415443,11,1.0,0.48100371415443
1,26,177.001075,146805487.66007444,0,2984328,11847168,168476,1369,1,1.25,5,5,0.8570198925427067,1,1.05,0.874599787774352
1,26,178.001092,0.0,1,2432640,11862016,261791,187657,2,0.9,6,6,-0.0003382491704268,6,0.9,-0.0003382491704268
1,26,179.000313,45123918.31865278,1897,1710088,11834880,168107,1921,3,1.0,11,11,-0.1009124077653325,11,1.0,-0.1009124077653325
1,26,180.000405,89120758.2548031,18,1782488,11811328,175878,11114,3,1.0,11,11,0.5980317972228381,11,1.0,0.5980317972228381
1,26,181.001067,63920822.38530903,3,1256864,10909696,173195,3225,3,1.0,11,7,0.4322599479439957,11,1.0,0.4322599479439957
1,26,182.000627,103854720.2314098,3,2439880,11826688,174385,8138,3,1.0,11,5,0.7305868104872585,11,1.0,0.7521388416755344
1,26,183.000971,149894798.49187094,2,2438432,11848704,172376,2871,3,1.0,11,11,0.999017972391082,11,1.0,0.999017972391082
1,26,184.000696,89153478.6180081,0,2438432,11849728,172217,1578,3,1.0,11,11,0.6066515174761125,11,1.0,0.6066515174761125
1,26,185.000178,90224274.33657856,0,2881520,11806208,172379,1630,3,1.0,11,5,0.5945509288337725,11,1.0,0.6139378270811588
1,26,186.000318,135247375.89902,1,3693848,7753728,172790,3228,3,1.0,11,6,0.9198098769003656,11,1.0,0.9198098769003656
1,26,187.000536,180315757.0719828,0,5357600,11838976,175172,1195,3,1.0,11,10,1.0,11,1.0,1.0
1,26,188.000823,182399865.02995488,9,4661112,11837440,171713,2838,3,1.0,11,10,0.9948340050853328,11,1.0,0.9948340050853328
1,26,189.000361,181487494.4241792,0,4661112,11859456,171798,3228,3,1.0,11,11,0.9997487040818815,11,1.0,0.9997487040818815
1,26,190.001006,228442213.2998917,0,6290112,11855360,170692,3159,3,1.0,11,11,1.0,11,1.0,1.0
1,26,191.000963,246425950.14261085,1,6382784,11821056,179732,1156,1,1.1,2,2,0.989425980391098,1,1.05,0.994425980391098
1,26,192.000587,242312162.0045913,4,8630080,11838976,243812,1291,3,1.0,11,9,0.9878287666598832,11,1.0,0.9878287666598832
1,26,193.000803,209669909.78301445,876,5453168,11849728,161905,5885,3,1.0,11,1,0.491723935793831,11,1.0,0.4960467085003081
1,26,194.000403,239170998.01865524,2,5445928,11856896,164205,1432,3,1.0,11,2,0.9752600365480988,11,1.0,0.9851220321342647
1,26,195.000467,204459231.4628678,2,6403056,11851264,160108,5573,3,1.0,11,5,0.8209145434459824,11,1.0,0.8419912631877337
1,26,196.000424,247474571.2070475,3,6413192,11838976,169352,1194,3,1.0,11,11,0.9983837134042124,11,1.0,0.9983837134042124
1,26,197.001071,241016554.625736,4,7048864,11856896,164202,5593,3,1.0,11,3,0.9610178939747754,11,1.0,0.9756855021513872
1,26,198.000589,211914499.61247432,1047,3583800,11853824,165923,1283,3,1.0,11,1,0.4833072954721862,11,1.0,0.4876061410460726
1,26,199.001064,139394388.8323506,0,3583800,11826688,162343,3159,2,0.9,6,11,0.5655440779676275,6,0.9,0.5655440779676275
1,26,200.001088,181399301.4791473,1,3583800,11851264,172333,4473,3,1.0,11,4,0.7199299295592184,11,1.0,0.7353997288688799
1,26,201.000364,185732425.54871872,0,3900912,11800576,168407,3464,3,1.0,11,9,0.7535444879490266,11,1.0,0.7535444879490266
1,26,202.001078,194895991.0917329,2,4264360,11857920,165495,2338,3,1.0,11,11,0.789593216861678,11,1.0,0.789593216861678
1,26,203.000653,223441646.4805612,2,8046536,11856896,167661,1187,3,1.0,11,11,0.9054072499234584,11,1.0,0.9054072499234584
1,26,204.000948,207556809.8178965,1608,7407968,11857920,167942,498,3,1.0,11,4,0.373186114141015,11,1.0,0.3900279003302052
1,26,205.000572,298956563.5121581,3,6655008,6011904,167945,3921,3,1.0,11,4,0.978606016343468,11,1.0,0.998606016343468
1,26,206.000425,197161267.75959152,3,6639080,11853824,170283,4333,3,1.0,11,11,0.787097581250462,11,1.0,0.787097581250462
1,26,207.001076,244159259.8505521,764,4979672,8610304,192152,25688,3,1.0,11,11,0.6711072138954702,11,1.0,0.6711072138954702
